interpreter,n,time_ms,peak_kb
lua,5,39.222,1695.2
go-lua,5,41.83,2170.4
luago,5,44.302,2980.0
gua,5,39.089,1697.6
glua,5,39.197,1693.6
lua,10,38.94,1693.6
go-lua,10,42.195,1692.8
luago,10,42.262,2291.2
gua,10,39.527,1694.4
glua,10,38.88,1696.8
lua,15,38.927,1693.6
go-lua,15,42.242,2066.4
luago,15,44.2,2492.8
gua,15,39.198,1693.6
glua,15,38.757,1692.8
lua,20,38.731,1698.4
go-lua,20,53.495,8864.8
luago,20,54.606,7689.6
gua,20,42.79,2176.0
glua,20,47.687,3487.2
lua,25,44.507,2336.0
go-lua,25,194.103,12056.0
luago,25,194.325,13124.8
gua,25,68.676,7863.2
glua,25,70.135,6199.2
lua,30,100.858,3301.6
go-lua,30,1776.391,14946.4
luago,30,1590.686,17495.2
gua,30,350.404,12248.0
glua,30,319.024,6238.4
lua,35,697.393,3308.0
go-lua,35,21045.387,19632.8
luago,35,17350.206,22983.2
gua,35,3480.141,12792.8
glua,35,3086.142,7151.2
